"Market Place","Crop Variety","Producer Min","Producer Max","Wholesale Min","Wholesale Max","Retail Min","Retail Max","Volume","Collection Date"
"kombolcha kebele 03 Gebeya","White Teff (Quintal)","0","0","4680","4700","4740","4800","Sufficient","6/15/2022"
"Humbo","White Teff (Quintal)","5400","5420","5440","5460","5480","5500","Under","6/16/2022"
"Sheno","White Teff (Quintal)","5000","5100","0","0","5200","5300","Sufficient","6/16/2022"
"Bahir Dar kebele 04","White Teff (Quintal)","0","0","4450","4550","4650","5000","Sufficient","6/16/2022"
"Adet Gebeya ","White Teff (Quintal)","4200","4400","0","0","4300","4500","Under","6/18/2022"
"Meresa  Gebeya","White Teff (Quintal)","5180","5254","0","0","5291","5328","Sufficient","6/18/2022"
"Dabat Gebeya","White Teff (Quintal)","4650","4700","0","0","4750","4800","Under","6/18/2022"
"Haro Limu","White Teff (Quintal)","4600","4700","0","0","4800","4900","Under","6/18/2022"
"Gondar Kedamie  Gebeya ","White Teff (Quintal)","0","0","4200","4500","4300","4600","Sufficient","6/20/2022"
"Areka","White Teff (Quintal)","4760","4770","4780","4790","4800","4820","Sufficient","6/21/2022"
"Enjbara","White Teff (Quintal)","0","0","0","0","4500","4800","Under","6/21/2022"
"Woldia Gebeya","White Teff (Quintal)","4830","4968","0","0","4968","5106","Sufficient","6/21/2022"
"Debretabor Segno Gebeya ","White Teff (Quintal)","0","0","4800","4850","4900","4900","Under","6/21/2022"
"Arbaminchi","White Teff (Quintal)","4700","4800","4900","5000","5100","5200","Sufficient","6/22/2022"
"kombolcha kebele 03 Gebeya","White Teff (Quintal)","0","0","4700","4800","4900","5000","Sufficient","6/22/2022"
"Humbo","White Teff (Quintal)","5400","5420","5440","5460","5480","5500","Under","6/23/2022"
"Bahir Dar kebele 04","White Teff (Quintal)","0","0","4600","4800","4800","5500","Sufficient","6/23/2022"
"Sheno","White Teff (Quintal)","5300","5400","0","0","5450","5500","Under","6/23/2022"
"Meresa  Gebeya","White Teff (Quintal)","5217","5254","0","0","5328","5402","Sufficient","6/25/2022"
"Dabat Gebeya","White Teff (Quintal)","4650","4700","4500","4550","4700","4750","Under","6/25/2022"
"Adet Gebeya ","White Teff (Quintal)","4300","4500","0","0","4400","4600","Under","6/25/2022"
"Haro Limu","White Teff (Quintal)","4600","4700","0","0","4800","4950","Under","6/25/2022"
"Gondar Kedamie  Gebeya ","White Teff (Quintal)","0","0","4200","4500","4300","4600","Sufficient","6/27/2022"
"Areka","White Teff (Quintal)","4950","4960","4970","4980","4990","5000","Under","6/28/2022"
"Debretabor Segno Gebeya ","White Teff (Quintal)","0","0","4900","4900","5000","5000","Under","6/28/2022"
"Enjbara","White Teff (Quintal)","0","0","0","0","4700","4900","Under","6/28/2022"
"Woldia Gebeya","White Teff (Quintal)","4830","4968","0","0","4968","5106","Sufficient","6/28/2022"
"kombolcha kebele 03 Gebeya","White Teff (Quintal)","0","0","4900","5000","5040","5200","Sufficient","6/29/2022"
"Humbo","White Teff (Quintal)","5400","5420","5440","5460","5480","5500","Under","6/30/2022"
"Sheno","White Teff (Quintal)","5200","5300","0","0","5400","5500","Under","6/30/2022"
"Bahir Dar kebele 04","White Teff (Quintal)","0","0","4500","4700","4800","5500","Sufficient","6/30/2022"
"Adet Gebeya ","White Teff (Quintal)","4100","4300","0","0","4200","4400","Under","7/2/2022"
"Dabat Gebeya","White Teff (Quintal)","4750","4800","0","0","4800","4850","Under","7/2/2022"
"Haro Limu","White Teff (Quintal)","4800","4900","0","0","5000","5100","Under","7/2/2022"
"Areka","White Teff (Quintal)","4950","4960","4970","4980","4990","5000","Sufficient","7/5/2022"
"Enjbara","White Teff (Quintal)","0","0","0","0","4800","5100","Under","7/5/2022"
"Arbaminchi","White Teff (Quintal)","4700","4800","4900","5000","5100","5200","Sufficient","7/6/2022"
"kombolcha kebele 03 Gebeya","White Teff (Quintal)","0","0","4900","5000","5100","5200","Sufficient","7/6/2022"
"Humbo","White Teff (Quintal)","5400","5420","5440","5460","5480","5500","Under","7/7/2022"
"Sheno","White Teff (Quintal)","5400","5450","0","0","5500","5550","Under","7/7/2022"
"Bahir Dar kebele 04","White Teff (Quintal)","0","0","4500","4650","4700","5200","Sufficient","7/7/2022"
"Meresa  Gebeya","White Teff (Quintal)","5180","5254","0","0","5328","5476","Sufficient","7/9/2022"
"Haro Limu","White Teff (Quintal)","5000","5100","0","0","5200","5300","Under","7/9/2022"
"Adet Gebeya ","White Teff (Quintal)","4200","4300","0","0","4300","4400","Under","7/9/2022"
"Gondar Kedamie  Gebeya ","White Teff (Quintal)","0","0","4500","4600","4600","4700","Sufficient","7/11/2022"
"Areka","White Teff (Quintal)","5150","5160","5170","5180","5190","5200","Sufficient","7/12/2022"
"Debretabor Segno Gebeya ","White Teff (Quintal)","0","0","4800","4800","4900","4900","Under","7/12/2022"
"Enjbara","White Teff (Quintal)","0","0","0","0","4800","5000","Under","7/12/2022"
"Woldia Gebeya","White Teff (Quintal)","4968","5037","0","0","5037","5175","Sufficient","7/12/2022"
"Arbaminchi","White Teff (Quintal)","4700","4800","4900","5000","5100","5200","Sufficient","7/13/2022"
"kombolcha kebele 03 Gebeya","White Teff (Quintal)","0","0","4800","4900","5000","5200","Sufficient","7/13/2022"
"Humbo","White Teff (Quintal)","5400","5420","5440","5460","5480","5500","Under","7/14/2022"
"Sheno","White Teff (Quintal)","5400","5450","0","0","5500","5600","Under","7/14/2022"
"Bahir Dar kebele 04","White Teff (Quintal)","0","0","4500","4700","4700","5200","Sufficient","7/14/2022"
"Meresa  Gebeya","White Teff (Quintal)","5217","5254","0","0","5291","5350","Sufficient","7/16/2022"
"Haro Limu","White Teff (Quintal)","5100","5200","0","0","5300","5400","Under","7/16/2022"
"Adet Gebeya ","White Teff (Quintal)","4200","4300","0","0","4300","4400","Sufficient","7/16/2022"
"Gondar Kedamie  Gebeya ","White Teff (Quintal)","0","0","4500","4700","4600","5000","Sufficient","7/18/2022"
"Areka","White Teff (Quintal)","4950","4960","4970","4980","4990","5000","Sufficient","7/19/2022"
"Debretabor Segno Gebeya ","White Teff (Quintal)","0","0","4800","4850","4900","4900","Under","7/19/2022"
